id,msa_verified,tweet,cleanedtweet2
14206.0,أغار إذا شاهدت أحدا يكتب أنه يحب نوال أشعر أنها لي ماذا تريدون أيضا؟,اغار إذا شفت أحد كاتب إنه يحب نوال ، احسها لي  وش تبون عذه؟,اغار إذا شفت أحد كاتب إنه يحب نوال احسها لي وش تبون عذه؟
14397.0,علمتني كيف أحبك وأداريك وصرت أعشقك وأموت في ليل لقياك,علمتني واشلون احبك وادرايك   وصرت اعشقك واموت في ليل لقياك,علمتني واشلون احبك وادرايك وصرت اعشقك واموت في ليل لقياك
14397.0,علمتني كيف أحبك و أداريك وصرت أعشقك وأموت في ليل لقياك,علمتني واشلون احبك وادرايك   وصرت اعشقك واموت في ليل لقياك,علمتني واشلون احبك وادرايك وصرت اعشقك واموت في ليل لقياك
14397.0,علمتني كيف أحبك وأداريك وأصبحت أعشقك وأموت في ليل لقياك,علمتني واشلون احبك وادرايك   وصرت اعشقك واموت في ليل لقياك,علمتني واشلون احبك وادرايك وصرت اعشقك واموت في ليل لقياك
14824.0,كانت لدي خطط لأفعلها عندما تصبح الساعة لكنني لا أدري ما حدث ونمت,كانت عندي خطط وشبسوي اذا صارت الساعه ١٢ بس مادري شصار ونمت💔💔💔💔,كانت عندي خطط وشبسوي اذا صارت الساعه ١٢ بس مادري شصار ونمت
14824.0,كانت لدي خطط فيما سأفعل إذا حلت الساعة الثانية عشرة لكن لا أدري ما حصل ونمت,كانت عندي خطط وشبسوي اذا صارت الساعه ١٢ بس مادري شصار ونمت💔💔💔💔,كانت عندي خطط وشبسوي اذا صارت الساعه ١٢ بس مادري شصار ونمت
14824.0,كانت لدي خطط وماذا سأفعل إذا أصبحت الساعة فقط لا أدري ماذا حدث ونمت,كانت عندي خطط وشبسوي اذا صارت الساعه ١٢ بس مادري شصار ونمت💔💔💔💔,كانت عندي خطط وشبسوي اذا صارت الساعه ١٢ بس مادري شصار ونمت
14970.0,تمسي تراجع مخطئا كل تبرير ويبقى السؤال ماذا حصل حتى يخونك؟,  تمسي تراجع بالخطأ كل تبرير؛ ويبقى السؤال شصار حتى يخونك💔.,تمسي تراجع بالخطأ كل تبرير؛ ويبقى السؤال شصار حتى يخونك
14970.0,تمسي تراجع بالخطأ كل تبرير ويبقى السؤال ماذا حدث حتى يخونك,  تمسي تراجع بالخطأ كل تبرير؛ ويبقى السؤال شصار حتى يخونك💔.,تمسي تراجع بالخطأ كل تبرير؛ ويبقى السؤال شصار حتى يخونك
14970.0,تمسي وأنت تراجع تبرير أخطائك ويبقى السؤال ماذا حصل ليخونك,  تمسي تراجع بالخطأ كل تبرير؛ ويبقى السؤال شصار حتى يخونك💔.,تمسي تراجع بالخطأ كل تبرير؛ ويبقى السؤال شصار حتى يخونك
15191.0,أحيانا أتساءل كيف تعيش بدوني وأحيانا أقول إنني قد تماديت في شوقي,مرات اقول اشلون عايش بدوني ومرات اقول اني ب شوقي تماديت 💔,مرات اقول اشلون عايش بدوني ومرات اقول اني ب شوقي تماديت
15191.0,مرات أقول كيف تعيش بدوني؟ ومرات أقول إنني في شوقي تماديت,مرات اقول اشلون عايش بدوني ومرات اقول اني ب شوقي تماديت 💔,مرات اقول اشلون عايش بدوني ومرات اقول اني ب شوقي تماديت
15191.0,أحيانا أقول كيف يعيش بدوني وأحيانا أقول إن شوقي قد تمادى,مرات اقول اشلون عايش بدوني ومرات اقول اني ب شوقي تماديت 💔,مرات اقول اشلون عايش بدوني ومرات اقول اني ب شوقي تماديت
15363.0,زد رصيدك أعترف أنني أدمنت أنشودة تركي محمد كيف أنساك؟,#زد_رصيدك51  اعترف اني ادمنت انشودة تركي محمد اشلون ابنساك 😞💜💜💜.,زد رصيدك اعترف اني ادمنت انشودة تركي محمد اشلون ابنساك
15363.0,زد رصيدك أعترف أني أدمنت أنشودة تركي محمد كيف أنساك,#زد_رصيدك51  اعترف اني ادمنت انشودة تركي محمد اشلون ابنساك 😞💜💜💜.,زد رصيدك اعترف اني ادمنت انشودة تركي محمد اشلون ابنساك
15363.0,زد رصيدك وأعترف أنني قد أدمنت أنشودة تركي محمد كيف أنساك؟,#زد_رصيدك51  اعترف اني ادمنت انشودة تركي محمد اشلون ابنساك 😞💜💜💜.,زد رصيدك اعترف اني ادمنت انشودة تركي محمد اشلون ابنساك
15680.0,اطلبوا ما تشاءون من الهدايا ولكن لا تغالوا بحيث تكون من ريال فما دون,"-  وش تبون هدايا..؟اطلبو  بس لا  تصير غالية يعني من ريال  وتحت ""̯*wine*",وش تبون هدايا ؟اطلبو بس لا تصير غالية يعني من ريال وتحت
15680.0,ماذا تريدون هدايا؟ اطلبوا فقط لا تصبح غالية يعني من ريال فما دون,"-  وش تبون هدايا..؟اطلبو  بس لا  تصير غالية يعني من ريال  وتحت ""̯*wine*",وش تبون هدايا ؟اطلبو بس لا تصير غالية يعني من ريال وتحت
15680.0,ماذا تريدون من هدايا؟ اطلبوا فقط لا تكن غالية الثمن من ريال فأقل,"-  وش تبون هدايا..؟اطلبو  بس لا  تصير غالية يعني من ريال  وتحت ""̯*wine*",وش تبون هدايا ؟اطلبو بس لا تصير غالية يعني من ريال وتحت
16078.0,ماذا تريدون قيف أوي بلس أم ستور؟ حتى أعرف ما تطلبون وأنزله لكم,وش تبون قيف اوي ؟  بلس ولا ستور   عشان اعرف الي تبون وانزلكم 👍❤️,وش تبون قيف اوي ؟ بلس ولا ستور عشان اعرف الي تبون وانزلكم
16078.0,ماذا تريدون قيف اوي بلس أم ستور؟ حتى أعرف ما تريدون وأنزله لكم,وش تبون قيف اوي ؟  بلس ولا ستور   عشان اعرف الي تبون وانزلكم 👍❤️,وش تبون قيف اوي ؟ بلس ولا ستور عشان اعرف الي تبون وانزلكم
16078.0,ماذا تريدون من لعبة قيف أواي بلس أو لعبة ستور كي أعرف ما تريدون وأنزله لكم,وش تبون قيف اوي ؟  بلس ولا ستور   عشان اعرف الي تبون وانزلكم 👍❤️,وش تبون قيف اوي ؟ بلس ولا ستور عشان اعرف الي تبون وانزلكم
16505.0,هذا يا حب أتيتني لتحدثني عنه؟ حدثني عن قلبي عندما جرح ماذا حصل له,هذا يا حب جايني تحجي عليه احجيلي قلبي من أنجرح شصار بيه💔,هذا يا حب جايني تحجي عليه احجيلي قلبي من أنجرح شصار بيه
16505.0,هذا يا حب جائني تتحدث عنه أخبرني قلبي منذ أن جرح ماذا حصل له,هذا يا حب جايني تحجي عليه احجيلي قلبي من أنجرح شصار بيه💔,هذا يا حب جايني تحجي عليه احجيلي قلبي من أنجرح شصار بيه
16505.0,هذا يا حب جئت تحكي عنه احكي لي قلبي منذ أن جرح ماذا حل به؟,هذا يا حب جايني تحجي عليه احجيلي قلبي من أنجرح شصار بيه💔,هذا يا حب جايني تحجي عليه احجيلي قلبي من أنجرح شصار بيه
16560.0,كيف تهملني وأنا بك مهتم؟ هذا السؤال الذي أعجزني جوابه,❥  اشلون تهملني وانا فيگ مهتم ؟     هذا السؤال اللي .. ذبحني جوابه !   💭🔕,اشلون تهملني وانا فيگ مهتم ؟ هذا السؤال اللي ذبحني جوابه
16560.0,كيف تهملني وأنا فيك مهتم هذا السؤال الذي ذبحني جوابه,❥  اشلون تهملني وانا فيگ مهتم ؟     هذا السؤال اللي .. ذبحني جوابه !   💭🔕,اشلون تهملني وانا فيگ مهتم ؟ هذا السؤال اللي ذبحني جوابه
16560.0,كيف تهملني وأنا بك مهتم؟ هذا السؤال الذي عجزني جوابه,❥  اشلون تهملني وانا فيگ مهتم ؟     هذا السؤال اللي .. ذبحني جوابه !   💭🔕,اشلون تهملني وانا فيگ مهتم ؟ هذا السؤال اللي ذبحني جوابه
17578.0,بعالم الزهراء أنظر ماذا حصل بالقلب جمرة وبالجفن نار يا زهراء,بـ عالم الزهرا انظر شصار بالقلب جمرة وبـالجفن نار #يازهراء,ب عالم الزهرا انظر شصار بالقلب جمرة وبالجفن نار يازهراء
17578.0,ب عالم الزهراء أنظر ماذا حدث بالقلب جمرة وبالجفن نار يا زهراء,بـ عالم الزهرا انظر شصار بالقلب جمرة وبـالجفن نار #يازهراء,ب عالم الزهرا انظر شصار بالقلب جمرة وبالجفن نار يازهراء
17578.0,في عالم الزهراء انظر ماذا حصل بالقلب جمرة وبالجفن نار يا زهراء,بـ عالم الزهرا انظر شصار بالقلب جمرة وبـالجفن نار #يازهراء,ب عالم الزهرا انظر شصار بالقلب جمرة وبالجفن نار يازهراء
17722.0,كيف سأنشئ القناة على التلغرام وفيها محادثة مفتوحة للجميع؟,اشلون اسوي القناة على التلقرام وفيها محادثة مفتوحة للكل؟,اشلون اسوي القناة على التلقرام وفيها محادثة مفتوحة للكل؟
