id,msa,tweet,cleanedtweet2
2641,هناك اشياء تكرهها لكن من الاشخاص الذين تحبهم تصبح جميلة,في اشياء انت بتكرهّا ، بس من اللي بتحبّهم بتطلع حلوة .,في اشياء انت بتكرها بس من اللي بتحبهم بتطلع حلوة
3048,اريد ان انشأ حساب اخر غير تويتر بماذا تنصحوني؟,عاوز اعمل اكونت علي حاجه تاني غير تويتر تنصحوني بأيه ؟,عاوز اعمل اكونت علي حاجه تاني غير تويتر تنصحوني بأيه ؟
3048,اريد عمل حساب على شئ اخر غير تويتر بماذا تنصحونني؟,عاوز اعمل اكونت علي حاجه تاني غير تويتر تنصحوني بأيه ؟,عاوز اعمل اكونت علي حاجه تاني غير تويتر تنصحوني بأيه ؟
3048,اريد عمل حساب شخصى على اى شئ اخر بخلاف تويتر فبماذا تنصحونى ؟,عاوز اعمل اكونت علي حاجه تاني غير تويتر تنصحوني بأيه ؟,عاوز اعمل اكونت علي حاجه تاني غير تويتر تنصحوني بأيه ؟
3111,كلنا سوف نموت لكن المحظوظ هو من يلقى ربه وهو راض عنه,كلنا هنروح ...بس يا بخته اللى هيروح وربنا راضى عليه :),كلنا هنروح بس يا بخته اللى هيروح وربنا راضى عليه
3111,كلنا سنموت و لكن فاز من مات و ربه راضيا عنه,كلنا هنروح ...بس يا بخته اللى هيروح وربنا راضى عليه :),كلنا هنروح بس يا بخته اللى هيروح وربنا راضى عليه
3111,كلنا سنذهب ..ولكن من له حظ هو الذى سيذهب والله راض عنه,كلنا هنروح ...بس يا بخته اللى هيروح وربنا راضى عليه :),كلنا هنروح بس يا بخته اللى هيروح وربنا راضى عليه
3312,ليس هناك أفضل من أن تتظاهر بالنوم ثم تألف أحلاما كما تشاء !,مفيش احلى من لما تعمل نفسك نايم وتألف احلام براحتك.! ✿,مفيش احلى من لما تعمل نفسك نايم وتألف احلام براحتك
3312,ليس احلى من تصنع النوم وتأليف احلام تريحك,مفيش احلى من لما تعمل نفسك نايم وتألف احلام براحتك.! ✿,مفيش احلى من لما تعمل نفسك نايم وتألف احلام براحتك
3312,لا يوجد اجمل من ان تتظاهر بالنوم وتالف احلام براحتك,مفيش احلى من لما تعمل نفسك نايم وتألف احلام براحتك.! ✿,مفيش احلى من لما تعمل نفسك نايم وتألف احلام براحتك
3354,عندنا فى المنزل بنرجوا على مين يرد على تليفون البيت,احنا عندنا في البيت بنتحيل ع مين يرد ع تليفون البيت :D,احنا عندنا في البيت بنتحيل ع مين يرد ع تليفون البيت
3354,نحن فى المنزل نتشاور فى من سوف يقوم بالرد على تليفون المنزل .!!,احنا عندنا في البيت بنتحيل ع مين يرد ع تليفون البيت :D,احنا عندنا في البيت بنتحيل ع مين يرد ع تليفون البيت
3354,عندنا في البيت نترجى من يرد على الهاتف المنزلي,احنا عندنا في البيت بنتحيل ع مين يرد ع تليفون البيت :D,احنا عندنا في البيت بنتحيل ع مين يرد ع تليفون البيت
3459,تويتر افسد اخلاقي لانها لم تكن فاسده قبل تويتر,تويتر بوظ اخلاقي عشان هي ماكانتش بايظة قبل تويتر اصلاً,تويتر بوظ اخلاقي عشان هي ماكانتش بايظة قبل تويتر اصلا
3459,تويتر جعل اخلاق سيئه لان اخلاق كانت غير سيئه قبل تويتر,تويتر بوظ اخلاقي عشان هي ماكانتش بايظة قبل تويتر اصلاً,تويتر بوظ اخلاقي عشان هي ماكانتش بايظة قبل تويتر اصلا
3459,تويتر افسد اخلاق لان اخلاقي لم تكن فاسدة اصلاً قبل تويتر,تويتر بوظ اخلاقي عشان هي ماكانتش بايظة قبل تويتر اصلاً,تويتر بوظ اخلاقي عشان هي ماكانتش بايظة قبل تويتر اصلا
3484,لم اخف من الكهرباء عندما انقطعت في الاصل نحن نعيش في الظلام,ماخفتش م النور لما قطع ، ف الأصل احنا عايشين ف الضلمة.,ماخفتش م النور لما قطع ف الأصل احنا عايشين ف الضلمة
3484,لا تخف من انقطاع الكهرباء ابدا نحن دائما ما نعيش فى الظلام الدامس,ماخفتش م النور لما قطع ، ف الأصل احنا عايشين ف الضلمة.,ماخفتش م النور لما قطع ف الأصل احنا عايشين ف الضلمة
3484,لم اخف عند قطع التيار الكهربى ففى الاصل نحن نعيش فى الظلام,ماخفتش م النور لما قطع ، ف الأصل احنا عايشين ف الضلمة.,ماخفتش م النور لما قطع ف الأصل احنا عايشين ف الضلمة
3700,من الممكن ألا أتكلم أبدا أفضل من شعور أنك تتكلم معي على مضض .,أنا ممكن مكلمكش خالص أحسن ما أحس إنك بتكلمني بالعافية.,أنا ممكن مكلمكش خالص أحسن ما أحس إنك بتكلمني بالعافية
3700,انا استطيع ان لا احادثك ابدا افضل من ان اشعر انك تكلمني رغغما عن نفسك,أنا ممكن مكلمكش خالص أحسن ما أحس إنك بتكلمني بالعافية.,أنا ممكن مكلمكش خالص أحسن ما أحس إنك بتكلمني بالعافية
3700,من الممكن الا اتحدث نهائيا افضل من ان اشعر انك تتحدث الى عنوه,أنا ممكن مكلمكش خالص أحسن ما أحس إنك بتكلمني بالعافية.,أنا ممكن مكلمكش خالص أحسن ما أحس إنك بتكلمني بالعافية
4021,لماذا نتعب بعضنا من غير سبب ؟ اترك هذا ودع هذا,نتعب بعض على الفاضى ليه ؟ شيل ده من ده يرتاح ده عن ده.,نتعب بعض على الفاضى ليه ؟ شيل ده من ده يرتاح ده عن ده
4021,نمرض  أنسنا دون فائدة دع هذا من ذاك يرتاح هذا عن ذالك,نتعب بعض على الفاضى ليه ؟ شيل ده من ده يرتاح ده عن ده.,نتعب بعض على الفاضى ليه ؟ شيل ده من ده يرتاح ده عن ده
4021,نتعب بعضنا دون داعي اترك هذا من هذا يرتاح هذا عن هذا,نتعب بعض على الفاضى ليه ؟ شيل ده من ده يرتاح ده عن ده.,نتعب بعض على الفاضى ليه ؟ شيل ده من ده يرتاح ده عن ده
4046,أنا و بلا فخر قد مسحت يدي في جميع ستائر المنزل لتنظيفها,أنا و بلا فخر مفيش ستاره فى البيت ممسحتش فيها أيدى ^_^,أنا و بلا فخر مفيش ستاره فى البيت ممسحتش فيها أيدى
4046,انا و بلا تفاخر لا توجد ستارة فى منزلى الا و مسحت يدى فيها ..!!,أنا و بلا فخر مفيش ستاره فى البيت ممسحتش فيها أيدى ^_^,أنا و بلا فخر مفيش ستاره فى البيت ممسحتش فيها أيدى
4046,أنا و بلا فخر لم أترك ستار في البيت دون أن أمسح يدي فيه,أنا و بلا فخر مفيش ستاره فى البيت ممسحتش فيها أيدى ^_^,أنا و بلا فخر مفيش ستاره فى البيت ممسحتش فيها أيدى
4180,السياسة هي ان ترى اين مصلحتك ومع من وليحترق الباقين,السياسة هي إنك تشوف مصلحتك فين و مع مين و يتحرق الباقي,السياسة هي إنك تشوف مصلحتك فين و مع مين و يتحرق الباقي
4180,السياسة هي أن تحدد أين ستكون مصالحك ومع من و ليذهب الأخريين للجحيم,السياسة هي إنك تشوف مصلحتك فين و مع مين و يتحرق الباقي,السياسة هي إنك تشوف مصلحتك فين و مع مين و يتحرق الباقي
4180,السياسة هي ان تعلم مصلحتك اين ومع من وليزم الباقين,السياسة هي إنك تشوف مصلحتك فين و مع مين و يتحرق الباقي,السياسة هي إنك تشوف مصلحتك فين و مع مين و يتحرق الباقي
4278,شئ جيد أن تأكل كثيراً والافضل أن لا يبدو ذلك عليك,حلو انك تاكل كتير .. بس الاحلى منه انه مايبنش عليك *_*,حلو انك تاكل كتير بس الاحلى منه انه مايبنش عليك
4278,رائع انك تاكل كثيرا.. ولكن الاكثر روعة هو انك لا تظهر عليك السمنة,حلو انك تاكل كتير .. بس الاحلى منه انه مايبنش عليك *_*,حلو انك تاكل كتير بس الاحلى منه انه مايبنش عليك
