mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
0.6617,3109,حاكمتهم جعلت محامية و امها تكرهها كثيرا لماذا,سلطانتهم كلهم غير بلاتي دايرة محامي والله يمها تنكرها علاش جات عندي,سلطانتهم كلهم غير بلاتي دايرة محامي والله يمها تنكرها علاش جات عندي
0.6632,3113,اتركيها و بعد قليل يتكلم و يقول الناس تسب فيهم لماذا و هم سبب البلاء لايعرفون رمضان و لا يعرفون الصيام,خليها ومابعد يشرك فامهم علاش الناس تسب فيهم وهما سباب للبلا مايعرفوا رمضان مايعرفوا صيام,خليها ومابعد يشرك فامهم علاش الناس تسب فيهم وهما سباب للبلا مايعرفوا رمضان مايعرفوا صيام
1.0,3113,دعها و بعد ذلك يفتحون أفواههم فيما لا يعنيهم لماذا الناس تشتم فيهم و هم سبب البلاء، لا يعرفون لا رمضان و لا الصيام,خليها ومابعد يشرك فامهم علاش الناس تسب فيهم وهما سباب للبلا مايعرفوا رمضان مايعرفوا صيام,خليها ومابعد يشرك فامهم علاش الناس تسب فيهم وهما سباب للبلا مايعرفوا رمضان مايعرفوا صيام
1.0,3118,لماذا يسمونه قلب اللوز و هو لا يوجد فيه لا قلب و لا لوز يتركونك حائر,علاش يسموه قلب اللوز و هو مافيه لا قلب لا لوز تبقى حاير,علاش يسموه قلب اللوز و هو مافيه لا قلب لا لوز تبقى حاير
0.6809,3118,لماذا يسمونه قلب اللوز و هو أصلا لا يحتوي لا قلب و لا لوز فعلا تحتار,علاش يسموه قلب اللوز و هو مافيه لا قلب لا لوز تبقى حاير,علاش يسموه قلب اللوز و هو مافيه لا قلب لا لوز تبقى حاير
1.0,3128,ربي يهديك كيف تتهمني بالكذب يتبين لك أننا في فلم دراكولا لقد أرسلت لك حديث الرسول محمد صلى الله عليه وسلم,الله يهديك كيفاش خرافين رانا في دركولا راني بعتلك حديث انتاع الرسول ص,الله يهديك كيفاش خرافين رانا في دركولا راني بعتلك حديث انتاع الرسول ص
1.0,3128,يهديك الله لماذا خرافة هل نحن في دركولا لقد ارسلت لك حديث الرسول ص,الله يهديك كيفاش خرافين رانا في دركولا راني بعتلك حديث انتاع الرسول ص,الله يهديك كيفاش خرافين رانا في دركولا راني بعتلك حديث انتاع الرسول ص
0.6936,3131,لقد نعست غدا ساخبرك كيف نعملها بعد ان اسال امي,امونة نعست غدوة نقولك كيفاش نخدموها نسقسي ماما,امونة نعست غدوة نقولك كيفاش نخدموها نسقسي ماما
1.0,3131,امونة انا نعسانة غدا ساقول لك كيف يتم صنعها ساسال امي,امونة نعست غدوة نقولك كيفاش نخدموها نسقسي ماما,امونة نعست غدوة نقولك كيفاش نخدموها نسقسي ماما
0.6985,3132,أدب محمود درويش تحسّه معاصر لجيلنا وإلي بعدّنا لا اعرف لماذا بالضبط قصيدة كان ما سوف يكون,أدب محمود درويش تحسّه معاصر لجيلنا وإلي بعدّنا مانعرفش علاش بذات قصيدة كان ما سوف يكون,أدب محمود درويش تحسه معاصر لجيلنا وإلي بعدنا مانعرفش علاش بذات قصيدة كان ما سوف يكون
0.6691,3132,أدب محمود درويش تحسّه معاصر لجيلنا ومن بعده لا أعرف لماذا بذات القصيدة كان ما سوف يكون,أدب محمود درويش تحسّه معاصر لجيلنا وإلي بعدّنا مانعرفش علاش بذات قصيدة كان ما سوف يكون,أدب محمود درويش تحسه معاصر لجيلنا وإلي بعدنا مانعرفش علاش بذات قصيدة كان ما سوف يكون
1.0,3139,انني  اضحك  فقط  لما  القلق,ههههههه غير نضحك و زعاف علاش,غير نضحك و زعاف علاش
0.6694,3139,غير أني أضحك و أشعر بالملل ترى ماهو السبب ؟,ههههههه غير نضحك و زعاف علاش,غير نضحك و زعاف علاش
0.6743,3140,حسناء  لمذا اليس هذا هو الذي ضلمنا,حسناء ههههههههههههه علاش مش هو اللي ضلمنا,حسناء علاش مش هو اللي ضلمنا
0.666,3140,حسناء لماذت ليس هو الذي ضلمنا,حسناء ههههههههههههه علاش مش هو اللي ضلمنا,حسناء علاش مش هو اللي ضلمنا
0.696,3155,رانيا لماذا الكذب اولئك حقائق شاهتيهم بعينيك  استغفر الله لااكذب,رانيا علاش كدب هدوك حقائق تفرجتيهم بعينك استغفر الله مانكدبش,رانيا علاش كدب هدوك حقائق تفرجتيهم بعينك استغفر الله مانكدبش
0.696,3155,رانا لماذا الكذب ، هي حقائق شاهدتيهم بعينك أستغفر الله لا أكذب,رانيا علاش كدب هدوك حقائق تفرجتيهم بعينك استغفر الله مانكدبش,رانيا علاش كدب هدوك حقائق تفرجتيهم بعينك استغفر الله مانكدبش
1.0,3156,أمينة ما سبب خروجك من المجموعة,امينة علاش خرجتي من ليقروب,امينة علاش خرجتي من ليقروب
0.694,3156,لماذا خرجت من المجموعات يا اختي,امينة علاش خرجتي من ليقروب,امينة علاش خرجتي من ليقروب
1.0,3161,لماذا لا أحسب اذا سمحوا لي فيه,علاش منحسبش ادا سمحولي فيه,علاش منحسبش ادا سمحولي فيه
1.0,3161,لماذا لا أقوم بالحساب إذا هم قد سمحوا لي بذلك,علاش منحسبش ادا سمحولي فيه,علاش منحسبش ادا سمحولي فيه
1.0,3165,انا لم افهم لما يوقفون مسلسلات في رمضان ويعملون مسلسلات تانية,أنا قاعده مش فاهمه علاش يوقفو في مسلسلات في رمضان و يديرو في مسلسلات تانيات,أنا قاعده مش فاهمه علاش يوقفو في مسلسلات في رمضان و يديرو في مسلسلات تانيات
1.0,3165,أنا قاعده لا افهم  يوقفو في مسلسلات في رمضان وبعملوا في مسلسلات تانيات,أنا قاعده مش فاهمه علاش يوقفو في مسلسلات في رمضان و يديرو في مسلسلات تانيات,أنا قاعده مش فاهمه علاش يوقفو في مسلسلات في رمضان و يديرو في مسلسلات تانيات
1.0,3170,إن شاء الله لم لا فقط ادع في رمضان لأن الأماني تتحقق,انشالله علاش لا غير دعي را فرمضان كيتحققو الاماني ههههههههه,انشالله علاش لا غير دعي را فرمضان كيتحققو الاماني
0.6684,3170,انشاء الله لماذا لا ادعي في رمضان كي يتحققو الاماني,انشالله علاش لا غير دعي را فرمضان كيتحققو الاماني ههههههههه,انشالله علاش لا غير دعي را فرمضان كيتحققو الاماني
0.6809,3172,نينا النقطة الثانية لم اعرفك لكن شبعنا كلام لماذا نص اجابة ابتسام تسكت,نينا النقطة الثانية ماعرفتك بصح شبعينا هدرة علاش نص اجابة ابتسام تسكت,نينا النقطة الثانية ماعرفتك بصح شبعينا هدرة علاش نص اجابة ابتسام تسكت
1.0,3172,نينا النقطة الثانية لم أعرفك لكن تكلمتي كثيرا لماذا نصف اجابة من ابتسام تصمت,نينا النقطة الثانية ماعرفتك بصح شبعينا هدرة علاش نص اجابة ابتسام تسكت,نينا النقطة الثانية ماعرفتك بصح شبعينا هدرة علاش نص اجابة ابتسام تسكت
0.6661,3177,البيضاويون بدون بيض الثلاثاء المقبل لماذا,البيضاويون بلا بيض الثلاثاء المقبل وها علاش,البيضاويون بلا بيض الثلاثاء المقبل وها علاش
1.0,3177,البيضاويون بدون بيض الثلاثاء المقبل...لماذا,البيضاويون بلا بيض الثلاثاء المقبل وها علاش,البيضاويون بلا بيض الثلاثاء المقبل وها علاش
