id,msa_verified,tweet,cleanedtweet2
18382,يوجد قمل في رأسه لذلك دائما يده على رأسه,@GyuShadow203 في براسه قمل عشان هيك دائما ايده براسه 🚶🚶,في براسه قمل عشان هيك دائما ايده براسه
18499,إزعاج على الريق ارحمنا من أجل الله يا رجل,تسحيج عالريق يزم ارحمونا مشان الله,تسحيج عالريق يزم ارحمونا مشان الله
18499,إزعاج على الريق يا رجل ارحمنا من أجل الله,تسحيج عالريق يزم ارحمونا مشان الله,تسحيج عالريق يزم ارحمونا مشان الله
18505,يا له من شعور جميل أن تفهم كل شيء حولك ولكن مع ذلك تبقى صامتا,ياااه ما أحلى الشعور لما تكون فاهم كل إشي حواليك، بس مع هيك ساكت 😎,ياه ما أحلى الشعور لما تكون فاهم كل إشي حواليك بس مع هيك ساكت
18505,ياه ما أحلى الشعور عندما تفهم كل شيء من حولك ولكن مع ذلك تبقى ساكتا,ياااه ما أحلى الشعور لما تكون فاهم كل إشي حواليك، بس مع هيك ساكت 😎,ياه ما أحلى الشعور لما تكون فاهم كل إشي حواليك بس مع هيك ساكت
18552,إلى من يهمه الأمر نرجوكم قوموا بتشغيل التدفئة تجمدنا من البرد,إلى من يهمه الأمر @GJUniversity  مشان الله شغلو التدفئة تجمدناااا!!! #GJU,إلى من يهمه الأمر مشان الله شغلو التدفئة تجمدنا
18552,إلى من يهمه الأمر أرجو منكم تشغيل التدفئة لقد تجمدنا,إلى من يهمه الأمر @GJUniversity  مشان الله شغلو التدفئة تجمدناااا!!! #GJU,إلى من يهمه الأمر مشان الله شغلو التدفئة تجمدنا
18617,حسنا مقتنع بنفسك هكذا؟ إذا استمر,@unknown24506249 اوك مقتنع بحالك هيك عال لكن  استمر 😊😊,اوك مقتنع بحالك هيك عال لكن استمر
18617,حسنا أنت مقتنع بنفسك هكذا إذن استمر,@unknown24506249 اوك مقتنع بحالك هيك عال لكن  استمر 😊😊,اوك مقتنع بحالك هيك عال لكن استمر
18634,أقرف شيء أن تكون العلاقة هكذا لا تعرف ماذا تفعل وتبقى متعبا دائما,@aabd02 @ie_76 اقرف شيء تكون العلاقةة هيك ،، ما بتعرف شو تعمل بتضلك تعبان :/,اقرف شيء تكون العلاقةة هيك ما بتعرف شو تعمل بتضلك تعبان
18634,أسوأ شيء عندما تكون العلاقة هكذا لا تعرف ماذا تفعل وتظل متعبا,@aabd02 @ie_76 اقرف شيء تكون العلاقةة هيك ،، ما بتعرف شو تعمل بتضلك تعبان :/,اقرف شيء تكون العلاقةة هيك ما بتعرف شو تعمل بتضلك تعبان
18654,لو عرفت أنك ستكونين سعيدة هكذا لكنت أوقظك كل يوم,@nourkobal لو بعرف حتكوني سعيده هيك كنت كل يوم فيقتك,لو بعرف حتكوني سعيده هيك كنت كل يوم فيقتك
18654,لو علمت أنك ستكونين سعيدة هكذا لأيقظتك كل يوم,@nourkobal لو بعرف حتكوني سعيده هيك كنت كل يوم فيقتك,لو بعرف حتكوني سعيده هيك كنت كل يوم فيقتك
18662,بالتأكيد نعم إذا كنت أرغب في فقدان الذاكرة من أجل هذا الشيء,@_kuma_Tyrant_ اي  آكيد اي  إذا انا حابب أفقد الذاكرة مشان هشيء,اي آكيد اي إذا انا حابب أفقد الذاكرة مشان هشيء
18662,نعم أكيد نعم إذا كنت أريد أن أفقد الذاكرة من أجل هذا الشيء,@_kuma_Tyrant_ اي  آكيد اي  إذا انا حابب أفقد الذاكرة مشان هشيء,اي آكيد اي إذا انا حابب أفقد الذاكرة مشان هشيء
18706,لا أحد يعيرك اهتماما يا أبا صقر هم كالطيور التي يضيع حقها هكذا صباح الخير,@sallysaqerx   حدش معبرك يا ابو صقر 😂 هم الطيور حقها ضايع هيك 😂  صباح الخير,حدش معبرك يا ابو صقر هم الطيور حقها ضايع هيك صباح الخير
18706,لا أحد يعبرك يا أبا صقر إن الطيور حقها ضائع هكذا صباح الخير,@sallysaqerx   حدش معبرك يا ابو صقر 😂 هم الطيور حقها ضايع هيك 😂  صباح الخير,حدش معبرك يا ابو صقر هم الطيور حقها ضايع هيك صباح الخير
18811,لا تؤذي قلبا ضحى بالكثير من أجل أن يسعدك,لا تأزي قلب ضحى بكتير مشان يسعدك.,لا تأزي قلب ضحى بكتير مشان يسعدك
18811,لا تؤذي قلبا ضحى بالكثير لإسعادك,لا تأزي قلب ضحى بكتير مشان يسعدك.,لا تأزي قلب ضحى بكتير مشان يسعدك
18864,وأنا أتكلم هكذا أيضا وأيضا مرشحة يعني ستخفق,@RozanSkaik وانا بحكي هيك برضو وكمان مرشحة يعني هتخزوق 😂,وانا بحكي هيك برضو وكمان مرشحة يعني هتخزوق
18864,وأنا أقول ذلك أيضا وكمان مرشحة يعني سأخفق,@RozanSkaik وانا بحكي هيك برضو وكمان مرشحة يعني هتخزوق 😂,وانا بحكي هيك برضو وكمان مرشحة يعني هتخزوق
18867,إنه عادي ليس كل الناس هكذا توقفت عند هؤلاء,@YAJABER @FiresProtection @yasalebanon @LebISF @tmclebanon انو عادي ما الكل هيك وقفت ع هيدول..;),انو عادي ما الكل هيك وقفت ع هيدول
18867,هذا عادي ليس الجميع هكذا لم تتوقف عند هؤلاء,@YAJABER @FiresProtection @yasalebanon @LebISF @tmclebanon انو عادي ما الكل هيك وقفت ع هيدول..;),انو عادي ما الكل هيك وقفت ع هيدول
18954,دعك منها الفتيات مثلها مريضات,@Hishambasha_ سيبك منها البنات اللي زي هيك مريضات,سيبك منها البنات اللي زي هيك مريضات
18954,دعك من هؤلاء البنات اللواتي مثلهن مريضات,@Hishambasha_ سيبك منها البنات اللي زي هيك مريضات,سيبك منها البنات اللي زي هيك مريضات
18959,يلعن شرف مثل هؤلاء الشيوخ شيخ على نفسه,@Mo7ammedHamdan @3OO_MDA يلعن شرف هيك شيوخ شيخ ع حاله,يلعن شرف هيك شيوخ شيخ ع حاله
18959,يلعن شرف هكذا شيوخ شيخ على حاله,@Mo7ammedHamdan @3OO_MDA يلعن شرف هيك شيوخ شيخ ع حاله,يلعن شرف هيك شيوخ شيخ ع حاله
18962,عندما تضحك وتشعر أن هناك أحد يتأملك ومستمر نعم هكذا سوف أحب الحياة,لمّا تضحك وتحس ان فيه احد يتأملك ومستمّر! ايوا هيك هحب الحياه ..,لما تضحك وتحس ان فيه احد يتأملك ومستمر ايوا هيك هحب الحياه
18962,عندما تضحك وتشعر أن هناك أحد يتأملك ومستمرا نعم هكذا سأحب الحياة,لمّا تضحك وتحس ان فيه احد يتأملك ومستمّر! ايوا هيك هحب الحياه ..,لما تضحك وتحس ان فيه احد يتأملك ومستمر ايوا هيك هحب الحياه
18976,الحمد لله بخير ونهمة وانت ماذا تريدين ان تفعلي اليوم,@yyaly44 الحمد لله بخير ونعمة💋..وانت شو بدك تعملي اليوم😊,الحمد لله بخير ونعمة وانت شو بدك تعملي اليوم
18976,الحمد لله بخير ونعمة وأنت ماذا ستفعلين اليوم؟,@yyaly44 الحمد لله بخير ونعمة💋..وانت شو بدك تعملي اليوم😊,الحمد لله بخير ونعمة وانت شو بدك تعملي اليوم
18984,للأسف كلامك صحيح لأن أغلب المهاجرين ذهبوا من أجل هذه الأمور,@h_7lmk للاسف  كلامك صحيح لان اغلب المهاجرين  طالعين من اجل هيك شغلات,للاسف كلامك صحيح لان اغلب المهاجرين طالعين من اجل هيك شغلات
18984,للأسف كلامك صحيح لأن أغلب المهاجرين يسافرون من أجل هذه الأمور,@h_7lmk للاسف  كلامك صحيح لان اغلب المهاجرين  طالعين من اجل هيك شغلات,للاسف كلامك صحيح لان اغلب المهاجرين طالعين من اجل هيك شغلات
18985,ومن أجل هذا فهي محبوبة من الجميع,@AlasadRyad3 @Mmona19803 @qassam_hebrew 😂😂😂😂😂😂😂وكرمال هيك هي محبوبة للكل,وكرمال هيك هي محبوبة للكل
18985,ومن أجل ذلك هي محبوبة للجميع,@AlasadRyad3 @Mmona19803 @qassam_hebrew 😂😂😂😂😂😂😂وكرمال هيك هي محبوبة للكل,وكرمال هيك هي محبوبة للكل
18997,لا تستغل بنت فقط لأجل أن تنسى من جرحتك,لا تستغل بنت بس مشان تنسا يلي جرحتك.,لا تستغل بنت بس مشان تنسا يلي جرحتك
18997,لا تستغل إحداهن فقط حتى تنسى من جرحتك,لا تستغل بنت بس مشان تنسا يلي جرحتك.,لا تستغل بنت بس مشان تنسا يلي جرحتك
18998,هكذا يصبح لديه معنى في الحياة بدلا من القلق الذي لديه,@wisso220 هيك بيصير الو معنى في الحياة بدل القلق الي عندو,هيك بيصير الو معنى في الحياة بدل القلق الي عندو
18998,هكذا يصبح له معنى في الحياة بدلا من القلق الذي لديه,@wisso220 هيك بيصير الو معنى في الحياة بدل القلق الي عندو,هيك بيصير الو معنى في الحياة بدل القلق الي عندو
19027,في لبنان يشتكي الأهل ومع ذلك يتبين أن الرجل ليس له علاقة بقتل زوجته,@Kayan94 @RawanHaj100 بلبنان بيشتكوا الاهل و مع هيك بيطلع الرجال ما خصو بقتل مرته,بلبنان بيشتكوا الاهل و مع هيك بيطلع الرجال ما خصو بقتل مرته
19027,في لبنان يشتكي الأهل ومع ذلك يخرج الرجل بريئا من قتل زوجته,@Kayan94 @RawanHaj100 بلبنان بيشتكوا الاهل و مع هيك بيطلع الرجال ما خصو بقتل مرته,بلبنان بيشتكوا الاهل و مع هيك بيطلع الرجال ما خصو بقتل مرته
19048,نعم هكذا شكرا أبو زياد حب الأردن,@jameelreda اه هيك ١٠٠٪ شكراً ابو زياد #حب_الاردن,اه هيك ١٪ شكرا ابو زياد حب الاردن
19048,نعم هكذا 1 شكرا أبو زياد أحب الأردن,@jameelreda اه هيك ١٠٠٪ شكراً ابو زياد #حب_الاردن,اه هيك ١٪ شكرا ابو زياد حب الاردن
