egytomsa:confidence,id,msa,tweet,cleanedtweet2
0.6578,1343,ولا شعرت أتأثر من أي شئ يحدث من أي حد ولا بتفاجئ إتعودت .,ولا بقيت أتأثر من أي حاجه تحصل من أي حد ولا بتفاجئ ، إتعودت.,ولا بقيت أتأثر من أي حاجه تحصل من أي حد ولا بتفاجئ إتعودت
1.0,1373,أنا اصبت بصدمه من أشخاص فحياتى أكثر من عبد الباسط لما نظر فالمراه,انا اتصدمت ف ناس فحياتى اكتر من #عبد الباسط لما بص ف المرايا,انا اتصدمت ف ناس فحياتى اكتر من عبد الباسط لما بص ف المرايا
1.0,1373,لقد صدمت من اشخاص فى حياتى اكثر من عبد الباسط عندما نظر الى المرأه,انا اتصدمت ف ناس فحياتى اكتر من #عبد الباسط لما بص ف المرايا,انا اتصدمت ف ناس فحياتى اكتر من عبد الباسط لما بص ف المرايا
0.7037,1373,انا اتصدمت فى ناس فحياتى اكتر من عبد الباسط عندما نظر ف المرايا,انا اتصدمت ف ناس فحياتى اكتر من #عبد الباسط لما بص ف المرايا,انا اتصدمت ف ناس فحياتى اكتر من عبد الباسط لما بص ف المرايا
0.6768,1373,لقد صدمت من أناس فى حياتى أكثر من عبد الباس حين نظر إلى المرأه,انا اتصدمت ف ناس فحياتى اكتر من #عبد الباسط لما بص ف المرايا,انا اتصدمت ف ناس فحياتى اكتر من عبد الباسط لما بص ف المرايا
0.6451,1373,لقد صدمت فى ناس بحياتي اكثر من عبد الباسط عندما تظر الى المرآة,انا اتصدمت ف ناس فحياتى اكتر من #عبد الباسط لما بص ف المرايا,انا اتصدمت ف ناس فحياتى اكتر من عبد الباسط لما بص ف المرايا
1.0,1375,الغيرة التي تشعر بها عندما ترى احد تحبه يتحدث مع شخص اخر,الغيره الى بتجيلك لما تشوف حد بتحبه حد تانى بيتكلم معاه << .,الغيره الى بتجيلك لما تشوف حد بتحبه حد تانى بيتكلم معاه
0.7341,1375,الغيره تحدث عندما تري شخص تحبه بيتكلم مع شخص اخر,الغيره الى بتجيلك لما تشوف حد بتحبه حد تانى بيتكلم معاه << .,الغيره الى بتجيلك لما تشوف حد بتحبه حد تانى بيتكلم معاه
0.6958,1375,الغيره التى تاتى اليك تاتى عندما لما تشوف حد بتحبه حد تانى,الغيره الى بتجيلك لما تشوف حد بتحبه حد تانى بيتكلم معاه << .,الغيره الى بتجيلك لما تشوف حد بتحبه حد تانى بيتكلم معاه
0.6519,1375,الغيرة التي تصيبك عندما ترى من تحب يكلم شخصا اخر,الغيره الى بتجيلك لما تشوف حد بتحبه حد تانى بيتكلم معاه << .,الغيره الى بتجيلك لما تشوف حد بتحبه حد تانى بيتكلم معاه
1.0,1481,ومن بيننا لا يتأمل فى الثلاجة وينسى لماذا هو قد فتحها من الاصل؟ D,ومين فينا مبيتأملش فى التلاجه وينسى هو فاتحها ليه اصلا ؟! :D,ومين فينا مبيتأملش فى التلاجه وينسى هو فاتحها ليه اصلا ؟
0.7151,1481,ومن منا لا يتامل بالثلاجه وينسى الغرض الاساسى من فتحها,ومين فينا مبيتأملش فى التلاجه وينسى هو فاتحها ليه اصلا ؟! :D,ومين فينا مبيتأملش فى التلاجه وينسى هو فاتحها ليه اصلا ؟
1.0,1809,كنت أتمنى شيئا وفى يوم وليله أصبحت أتمنى شيئا مختلفا تماما,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص
1.0,1809,كان نفسى ف شئ ثم ف يوم وليله اصبح نفسي ف شئ اخر,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص
1.0,1809,كنت اتمنى شيئا و فى يوم و ليلة اصبحت اود شىء اخر,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص
1.0,1809,كنت اتمنى شيئا و بين عشية و ضحاها اصبحت اتمنى شيئا اخر,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص
1.0,1809,كنت اريد اشياء و لكن فى يوم و ليلة اريد اشياء اخرى تماما,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص,كان نفسي في حاجة و في يوم و ليله بقي نفسي في حاجة تانية خالص
1.0,1914,هل تعلمون انه حينا تقومو بتشغيل الاغاني الشعبي فان الجن يدور حولك ويرقص معك .. تخيل الرعب,طب انتوا عارفين انكم لما بتشغلوا شعبى الجن بيشكل عليك #رعب .,طب انتوا عارفين انكم لما بتشغلوا شعبى الجن بيشكل عليك رعب
0.6674,1914,هل تعلموا انكم عندما تشغلوا شعبى الجن يشكل عليك رعب,طب انتوا عارفين انكم لما بتشغلوا شعبى الجن بيشكل عليك #رعب .,طب انتوا عارفين انكم لما بتشغلوا شعبى الجن بيشكل عليك رعب
1.0,1948,اذا قمت براحة من امامك سوف تتعب كثيرا الافضل لك ان تتعب من امامك يريحك,ريّح اللي قدامك يتعبك....اتعب اللي قدامك يريّحك.  #مثل_منوفي,ريح اللي قدامك يتعبك اتعب اللي قدامك يريحك مثل منوفي
0.7119,1948,ارح الذي امامك يتعبك . اتعبه يريحك .. مثل منوفي,ريّح اللي قدامك يتعبك....اتعب اللي قدامك يريّحك.  #مثل_منوفي,ريح اللي قدامك يتعبك اتعب اللي قدامك يريحك مثل منوفي
1.0,2211,كل ما أرغب به أن يحدثني شخص ما ويطمئن علي دائما ويظل بجانبي,بس بدي حد يحاكينى كل ساعه بساعه و يسأل علياع طول و يضل جنبى.,بس بدي حد يحاكينى كل ساعه بساعه و يسأل علياع طول و يضل جنبى
1.0,2211,فقط أريد شخص يحدثني كل ساعة بساعه ويسأل عني طيلة الوقت ويظل بجواري,بس بدي حد يحاكينى كل ساعه بساعه و يسأل علياع طول و يضل جنبى.,بس بدي حد يحاكينى كل ساعه بساعه و يسأل علياع طول و يضل جنبى
1.0,2213,لماذا تتباع من تكرههم؟ هل تعذب نفسك؟,عامل فولو لناس بتكرههم ليه يابنى ؟ بتعذب نفسك ليه يا ضنايا ؟,عامل فولو لناس بتكرههم ليه يابنى ؟ بتعذب نفسك ليه يا ضنايا ؟
1.0,2213,لماذا تفعل ذلك بالناس يا بني ؟ هم لا يستحقون منك ذلك,عامل فولو لناس بتكرههم ليه يابنى ؟ بتعذب نفسك ليه يا ضنايا ؟,عامل فولو لناس بتكرههم ليه يابنى ؟ بتعذب نفسك ليه يا ضنايا ؟
1.0,2273,عندما كنا صغار كنا نلعب مع بعضنا عندما كبرنا أصبحنا نلعب علي بعض,واحنا صغيرين كنا بنلعب مع بعض ولما كبرنا بقينا نلعب علي بعض.,واحنا صغيرين كنا بنلعب مع بعض ولما كبرنا بقينا نلعب علي بعض
1.0,2273,ونحن صغار كنا نلعب مع بعضنا وعندما كبرنا أصبحنا نلعب على بعض,واحنا صغيرين كنا بنلعب مع بعض ولما كبرنا بقينا نلعب علي بعض.,واحنا صغيرين كنا بنلعب مع بعض ولما كبرنا بقينا نلعب علي بعض
0.6703,2273,عندما كنال صغارا كنا نلعب مع بعضنا البعض وعندما كبرنا اصبحنا نلعب على بعضنا البعض,واحنا صغيرين كنا بنلعب مع بعض ولما كبرنا بقينا نلعب علي بعض.,واحنا صغيرين كنا بنلعب مع بعض ولما كبرنا بقينا نلعب علي بعض
0.6629,2273,حينما كنا صغارا منا نلعب سويا وحين كبرنا اصبحنا نملعب بعضنا على البعض,واحنا صغيرين كنا بنلعب مع بعض ولما كبرنا بقينا نلعب علي بعض.,واحنا صغيرين كنا بنلعب مع بعض ولما كبرنا بقينا نلعب علي بعض
1.0,2281,يقول محمد منير علموني ان اكون متسامحا مثل نبع الحب صافي,علـموني أكــون مســامح زي نبـع الحُـب صـافي ^^ .. {♥}  #منير,علموني أكون مسامح زي نبع الحب صافي منير
0.6648,2281,تعلمت أن اكون مسامحا مثل نبع الحب الصافي,علـموني أكــون مســامح زي نبـع الحُـب صـافي ^^ .. {♥}  #منير,علموني أكون مسامح زي نبع الحب صافي منير
1.0,2327,وكم من المرات قبل ان تضغط على تويت تقول ما هذا القبح احذف أحذف أيها الشخص,و كام مرة قبل ما تدوس تويت تقول اية البيض دا امسح امسح يا عم,و كام مرة قبل ما تدوس تويت تقول اية البيض دا امسح امسح يا عم
