id,msa_verified,tweet,cleanedtweet2
8887.0,أغلب الفاشلين في الحب هم دوما كانوا يحبون بصفاء نية وغربة فكر,أغَلب الفَاشلون فِي الحُب / هُمَ دوماً كانَوا يَحبون بصّفاءَ نيه !” #غربة_فكر,أغلب الفاشلون في الحب هم دوما كانوا يحبون بصفاء نيه غربة فكر
8887.0,أغلب الفاشلين في الحب كانوا يحبون بصفاء نية وغرابة فكر,أغَلب الفَاشلون فِي الحُب / هُمَ دوماً كانَوا يَحبون بصّفاءَ نيه !” #غربة_فكر,أغلب الفاشلون في الحب هم دوما كانوا يحبون بصفاء نيه غربة فكر
9612.0,كل من انتقد السيد بونياك لعدم فوزه على الفرق الكبيرة كيف حالك؟,كل من انتقد السيد بونياك بسبب عدم فوزه على الفرق الكبيره ،،اشلونك زين🤓,كل من انتقد السيد بونياك بسبب عدم فوزه على الفرق الكبيره اشلونك زين
9612.0,لكل من انتقد السيد بونياك بسبب عدم فوزه على الفرق الكبيرة كيف حالك بخير؟,كل من انتقد السيد بونياك بسبب عدم فوزه على الفرق الكبيره ،،اشلونك زين🤓,كل من انتقد السيد بونياك بسبب عدم فوزه على الفرق الكبيره اشلونك زين
9931.0,اذا ماذا تريدون يغني هذا لونه وغنى لبناني ومغربي وعراقي ماذا تريدون اكثر,#StaracArabia يعني وش تبون يغني هذا لونه وغنى لبناني و مغربي و عراقي وش تبون بعد 👊😡,يعني وش تبون يغني هذا لونه وغنى لبناني و مغربي و عراقي وش تبون بعد
9931.0,يعني ماذا تريدون يغني هذا لونه وغنى لبناني و مغربي و عراقي ماذا تريدون بعد,#StaracArabia يعني وش تبون يغني هذا لونه وغنى لبناني و مغربي و عراقي وش تبون بعد 👊😡,يعني وش تبون يغني هذا لونه وغنى لبناني و مغربي و عراقي وش تبون بعد
10047.0,اذكريني كل ما فاضت عيونك وفقدوني وكل ما دموعك نشدت خدك وقالت ماذا حدث بيده؟,اذكريني كل مافاضت عيونك وفقدوني  وكل ما دمعك نشد خدك وقال شصار بإيده ؟,اذكريني كل مافاضت عيونك وفقدوني وكل ما دمعك نشد خدك وقال شصار بإيده ؟
10047.0,ذكريني كلما فاضت عيونك وكل ما دمعك نشد خدك وقال ماذا صار بايده,اذكريني كل مافاضت عيونك وفقدوني  وكل ما دمعك نشد خدك وقال شصار بإيده ؟,اذكريني كل مافاضت عيونك وفقدوني وكل ما دمعك نشد خدك وقال شصار بإيده ؟
10720.0,اليوم خميس والاهلي يلعب ماذا تريدون اجمل من هذا وفوق هذا كله حكم اجنبي,اليوم خميس و#الاهلي يلعب وش تبون اجمل من كذا💚🎼😪  وفوق هذا كله حكم اجنبي ✌🏻👍🏻,اليوم خميس و الاهلي يلعب وش تبون اجمل من كذا وفوق هذا كله حكم اجنبي
10720.0,اليوم خميس و الاهلي يلعب تريدون اجمل من هذا وفوق هذا كله حكم اجنبي,اليوم خميس و#الاهلي يلعب وش تبون اجمل من كذا💚🎼😪  وفوق هذا كله حكم اجنبي ✌🏻👍🏻,اليوم خميس و الاهلي يلعب وش تبون اجمل من كذا وفوق هذا كله حكم اجنبي
11525.0,الهوى كيف حاله معك وأنا أحلق من فرحة اللقاء بغفوة حلم علمني ما هو العلم؟,🔱♠️🔱♠️🔱  الهوى وإشلونه معك ؟ وأنا طاير من فرحة لقا بغفوة حلم ... علمني ! وشهو العلم !  🔱♠️🔱♠️🔱,الهوى وإشلونه معك ؟ وأنا طاير من فرحة لقا بغفوة حلم علمني وشهو العلم
11525.0,الهوى كيف حاله معك وأنا طاير من فرحة لقاء بغفوة حلم علمني ما هو العلم,🔱♠️🔱♠️🔱  الهوى وإشلونه معك ؟ وأنا طاير من فرحة لقا بغفوة حلم ... علمني ! وشهو العلم !  🔱♠️🔱♠️🔱,الهوى وإشلونه معك ؟ وأنا طاير من فرحة لقا بغفوة حلم علمني وشهو العلم
11525.0,الهوى كيف حاله معك وأنا طاير من فرحة لقاء بغفوة حلم أخبرني ما هو العلم,🔱♠️🔱♠️🔱  الهوى وإشلونه معك ؟ وأنا طاير من فرحة لقا بغفوة حلم ... علمني ! وشهو العلم !  🔱♠️🔱♠️🔱,الهوى وإشلونه معك ؟ وأنا طاير من فرحة لقا بغفوة حلم علمني وشهو العلم
11551.0,وقف إطلاق النار في اليمن غدا الساعة صباحا هل يعني هذا انتهاء الحرب أم ماذا؟,وقف اطلاق النار في اليمن بكره الساعه 9 صباحاً !!   يعني الحرب خلصت ولا اشلون,وقف اطلاق النار في اليمن بكره الساعه 9 صباحا يعني الحرب خلصت ولا اشلون
11551.0,وقف إطلاق النار في اليمن غدا الساعة 9 صباحا هل هذا يعني أن الحرب انتهت أم ماذا؟,وقف اطلاق النار في اليمن بكره الساعه 9 صباحاً !!   يعني الحرب خلصت ولا اشلون,وقف اطلاق النار في اليمن بكره الساعه 9 صباحا يعني الحرب خلصت ولا اشلون
11588.0,الذي يشعرك بالقهر أنك تنام مستمتعا وتستيقظ متعكرا ماذا حدث وأنت نائم؟ من جعلك حزينا؟ لا تعلم,اللي يقهرك انك تنام مستانس وتقوم منفس ! شصار وانت نايم؟ من زعلك؟ ما تدري,اللي يقهرك انك تنام مستانس وتقوم منفس شصار وانت نايم؟ من زعلك؟ ما تدري
12132.0,المرأة ماذا تستفيد من المال؟ أعطوني المال وأنا أعلمكم كيف أستفيد منه,#المراه_وش_تستفيد_من_المال عطوني المال وانا أعلمكم اشلون أستفيد منه 🤓,المراه وش تستفيد من المال عطوني المال وانا أعلمكم اشلون أستفيد منه
12132.0,المرأة كيف تستفيد من المال؟ أعطوني المال وأنا أعلمكم كيف أستفيد منه,#المراه_وش_تستفيد_من_المال عطوني المال وانا أعلمكم اشلون أستفيد منه 🤓,المراه وش تستفيد من المال عطوني المال وانا أعلمكم اشلون أستفيد منه
12304.0,فاشلون في كل شيء أشكي لهم وهم ما زالوا يردون بهدوء أنت عن من تتكلم؟,فاشلون هم بكل شيء اشكى لهم هم بعدهم ويردون بكل هدوء . . انت عن منو تتكلم,فاشلون هم بكل شيء اشكى لهم هم بعدهم ويردون بكل هدوء انت عن منو تتكلم
12346.0,حسنا بمناسبة العودة سأقوم بعمل مسابقة لكن ما نوع المسابقة التي ترغبون بها ومن يريد الشروط؟,طيب عشان الرجعه وكذا   بسوي مسابقه بس وش تبون المسابقه ؟   - ومن يبي الشروط ؟,طيب عشان الرجعه وكذا بسوي مسابقه بس وش تبون المسابقه ؟ ومن يبي الشروط ؟
13386.0,الاختبارات تحزنكم والهلال يرضيكم ماذا تريدون أكثر من الهلال والجو الجميل؟,"الاختبارات تزعلكم والهلال يرضيكم,وش تبون اكثر من الهلال والجو الحلو 😭💙💙💙💙.",الاختبارات تزعلكم والهلال يرضيكم وش تبون اكثر من الهلال والجو الحلو
13961.0,أكره الناس الذين يتملقون في الناس الذين أحبهم نعم ماذا تريدون بهم إنهم لي,اكره الناس اللي ناشبين فالناس اللي احبهم. نعم وش تبون فيهم هذولا حقي🌚💔,اكره الناس اللي ناشبين فالناس اللي احبهم نعم وش تبون فيهم هذولا حقي
13961.0,أكره الناس الذين يزعجون الأشخاص الذين أحبهم نعم ماذا تريدون منهم هؤلاء لي,اكره الناس اللي ناشبين فالناس اللي احبهم. نعم وش تبون فيهم هذولا حقي🌚💔,اكره الناس اللي ناشبين فالناس اللي احبهم نعم وش تبون فيهم هذولا حقي
14195.0,الشغف معناه جميل جدا وما بقال الا لشخص واحد لهذا اقول لك انتي شغفي,الشغف معناه مرة حلو وماينقال الا لشخص واحد،عشان كذا اقولك..انتي شغفي.,الشغف معناه مرة حلو وماينقال الا لشخص واحد عشان كذا اقولك انتي شغفي
14818.0,نعم صح ماذا حدث على رغد الفيصل اختفت بنت الليبراليه ام ماتت ام ماذا حدث لها,اي صح شصار على رغد الفيصل ؟ 😂 اختفت بنت الليبراليه ولا ماتت ولا شصار لها,اي صح شصار على رغد الفيصل ؟ اختفت بنت الليبراليه ولا ماتت ولا شصار لها
14818.0,نعم ماذا حدث لرغد الفيصل؟ هل اختفت ابنة الليبرالية أم ماتت أم ماذا حدث لها؟,اي صح شصار على رغد الفيصل ؟ 😂 اختفت بنت الليبراليه ولا ماتت ولا شصار لها,اي صح شصار على رغد الفيصل ؟ اختفت بنت الليبراليه ولا ماتت ولا شصار لها
15471.0,الفاشلون نوعان لا ثالث لهما نوع يخطط دون تنفيذ و نوع ينفذ دون تخطيط,"الفاشلون نوعان لا ثالث لهما: نوع "" يخطط دون تنفيذ"" و نوع "" ينفذ دون تخطيط""",الفاشلون نوعان لا ثالث لهما نوع يخطط دون تنفيذ و نوع ينفذ دون تخطيط
